model,article_id,run,overall_bias,y01,pred_y01,pred_y01_lo,pred_y01_hi,pred_overall_bias,pred_overall_bias_lo,pred_overall_bias_hi,residual
gemma3:4b,29134900,2,0.65,0.825,0.3968327558006966,0.2861528355420107,0.5069543936408757,-0.2063344883986068,-0.4276943289159786,0.013908787281751378,0.8563344883986068
gemma3:4b,29134266,2,0.375,0.6875,0.33960704115424883,0.2408723493458687,0.44191921034186427,-0.32078591769150233,-0.5182553013082626,-0.11616157931627147,0.6957859176915023
gemma3:4b,29150974,2,0.15000000000000002,0.575,0.5637494095806128,0.47824080297698723,0.6488921010110484,0.12749881916122563,-0.04351839404602553,0.2977842020220969,0.022501180838774393
gemma3:4b,29148256,2,0.475,0.7375,0.5451429801038485,0.455299640476503,0.6333006200363992,0.09028596020769708,-0.08940071904699398,0.2666012400727984,0.3847140397923029
gemma3:4b,29138340,2,-0.125,0.4375,0.5673425555093758,0.46331847833816325,0.6677285162464667,0.1346851110187517,-0.0733630433236735,0.33545703249293335,-0.2596851110187517
gemma3:4b,29147331,2,0.0,0.5,0.6112231775725143,0.5158734961125818,0.7002777347611145,0.22244635514502864,0.03174699222516364,0.4005554695222291,-0.22244635514502864
MichelRosselli/apertus:latest,29134931,2,-0.25,0.375,0.3221447722290976,0.22738572011559874,0.4263685643733026,-0.3557104555418048,-0.5452285597688025,-0.14726287125339477,0.1057104555418048
MichelRosselli/apertus:latest,29134266,2,-0.75,0.125,0.16885552657023395,0.1060025443836735,0.2423201280327271,-0.6622889468595321,-0.787994911232653,-0.5153597439345459,-0.0877110531404679
MichelRosselli/apertus:latest,29147656,2,-0.345,0.3275,0.3400451376742803,0.26023172284174706,0.4260338299413423,-0.3199097246514394,-0.4795365543165059,-0.14793234011731538,-0.025090275348560565
llama3.2:latest,29153734,3,-0.375,0.3125,0.39739116333041263,0.29804632436513157,0.5007539249802135,-0.20521767333917473,-0.40390735126973687,0.0015078499604270768,-0.16978232666082527
llama3.2:latest,29147820,3,6.938893903907228e-18,0.5,0.45121632513680077,0.36555362578300155,0.5394189022952548,-0.09756734972639847,-0.2688927484339969,0.0788378045905096,0.09756734972639847
llama3.2:latest,29142365,3,-0.07500000000000001,0.4625,0.38036285490194527,0.2992534890137399,0.46305508753350244,-0.23927429019610946,-0.40149302197252024,-0.07388982493299512,0.16427429019610945
llama3.2:latest,29139994,3,-0.125,0.4375,0.43206140828514217,0.33149590094388776,0.5386347920205198,-0.13587718342971566,-0.3370081981122245,0.07726958404103956,0.010877183429715664
llama3.2:latest,29150791,3,-0.025000000000000005,0.4875,0.44120594832843196,0.35399524485415657,0.5313445951340365,-0.11758810334313607,-0.29200951029168687,0.06268919026807307,0.09258810334313607
llama3.2:latest,29148270,3,0.05000000000000001,0.525,0.363961811556942,0.28061095606885095,0.45094765816425597,-0.27207637688611597,-0.4387780878622981,-0.09810468367148806,0.32207637688611596
llama3.2:latest,29147331,3,-0.025,0.4875,0.3963861366486508,0.30555346324268023,0.4893352125263708,-0.2072277267026984,-0.38889307351463953,-0.0213295749472584,0.1822277267026984
qwen2.5:3b-instruct,29152239,3,-0.75,0.125,0.18057577626741006,0.12174966278404313,0.24746067292933982,-0.6388484474651799,-0.7565006744319137,-0.5050786541413204,-0.11115155253482012
qwen2.5:3b-instruct,29147304,3,0.0,0.5,0.34380500214816856,0.25428750029159747,0.4388922410070675,-0.3123899957036629,-0.49142499941680506,-0.12221551798586505,0.3123899957036629
qwen2.5:3b-instruct,29153734,3,-0.35,0.325,0.2948099569262206,0.21404487339300418,0.3875694361789884,-0.41038008614755883,-0.5719102532139917,-0.22486112764202315,0.060380086147558854
qwen2.5:3b-instruct,29139994,3,0.0,0.5,0.3655544038230469,0.2735240629607323,0.464097135955029,-0.26889119235390624,-0.45295187407853543,-0.07180572808994201,0.26889119235390624
qwen2.5:3b-instruct,29150791,3,-0.35,0.325,0.3535080392108694,0.2712800759113169,0.43869523469463495,-0.29298392157826125,-0.45743984817736616,-0.1226095306107301,-0.057016078421738725
qwen2.5:3b-instruct,29144178,3,-0.375,0.3125,0.28319415121119956,0.2039779653347886,0.37160804999519415,-0.4336116975776009,-0.5920440693304228,-0.2567839000096117,0.058611697577600874
qwen2.5:3b-instruct,29148270,3,-0.475,0.2625,0.265864213749319,0.2003604436162794,0.34087806979827456,-0.468271572501362,-0.5992791127674413,-0.3182438604034509,-0.006728427498638001
qwen2.5:3b-instruct,29148433,3,0.0,0.5,0.36874629772980855,0.2846440840628165,0.45797028097975345,-0.2625074045403829,-0.430711831874367,-0.0840594380404931,0.2625074045403829
qwen2.5:3b-instruct,29153846,3,-0.44999999999999996,0.275,0.2863907493531124,0.1922423584144282,0.3927105342232205,-0.42721850129377525,-0.6155152831711437,-0.214578931553559,-0.0227814987062247
qwen2.5:3b-instruct,29143391,3,-0.5,0.25,0.16494307608257677,0.11692132798423871,0.21937793301645872,-0.6701138478348465,-0.7661573440315226,-0.5612441339670826,0.1701138478348465
qwen2.5:3b-instruct,28980688,3,-2.7755575615628914e-17,0.5,0.3509063666258331,0.26235867190913864,0.44513308738435414,-0.29818726674833385,-0.4752826561817227,-0.10973382523129172,0.29818726674833385
qwen2.5:3b-instruct,29142442,3,0.0,0.5,0.3276935236073031,0.2514245507661617,0.4092104356290616,-0.34461295278539383,-0.49715089846767657,-0.18157912874187676,0.34461295278539383
qwen2.5:3b-instruct,29147656,3,-0.5249999999999999,0.23750000000000004,0.3017341729880868,0.23381383490805413,0.3778520740981669,-0.3965316540238264,-0.5323723301838917,-0.2442958518036662,-0.12846834597617351
gemma3:4b,29154335,3,0.0,0.5,0.6408533245971713,0.5482318766940283,0.7263390727975783,0.2817066491943425,0.09646375338805657,0.4526781455951565,-0.2817066491943425
gemma3:4b,29153734,3,0.024999999999999994,0.5125,0.6115861335168475,0.5067924088124733,0.708657102170034,0.22317226703369508,0.013584817624946677,0.41731420434006794,-0.1981722670336951
