model,article_id,run,success,p_success,p_success_lo,p_success_hi
MichelRosselli/apertus:latest,29147304,1,0,0.5492566155452188,0.3367424596841678,0.7606770551553308
MichelRosselli/apertus:latest,29134931,1,0,0.3907346722014287,0.19909679573659622,0.609436743707253
MichelRosselli/apertus:latest,29154335,1,0,0.5362147822029745,0.3141769217063115,0.7518042838230238
MichelRosselli/apertus:latest,29153734,1,0,0.4199765951567382,0.2161979988403543,0.6392188300606041
MichelRosselli/apertus:latest,29142365,1,1,0.6826942074217053,0.457886762773279,0.8621264137354109
MichelRosselli/apertus:latest,29151828,1,0,0.48162368693384755,0.2697176627886425,0.7052168354619236
MichelRosselli/apertus:latest,29147062,1,0,0.1095080311513237,0.025722998512316686,0.24396671461172742
MichelRosselli/apertus:latest,29139994,1,0,0.6091021733205205,0.3820438759444348,0.8104100631264017
MichelRosselli/apertus:latest,29150791,1,0,0.39443791009631923,0.1994131039164419,0.6166515761215055
MichelRosselli/apertus:latest,29152429,1,0,0.19225424077505954,0.06434071465045699,0.3658374023666669
MichelRosselli/apertus:latest,29144178,1,0,0.2499702595506968,0.10455282926319985,0.4366023959653311
MichelRosselli/apertus:latest,29148270,1,0,0.5829705141040061,0.3645519520017384,0.7942861387525253
MichelRosselli/apertus:latest,29148433,1,1,0.6261414837486803,0.36287037264870875,0.8513186170628052
MichelRosselli/apertus:latest,29134266,1,0,0.4688659658808424,0.259585207812775,0.7000186972512449
MichelRosselli/apertus:latest,29143391,1,0,0.41469227394068986,0.2048592854283703,0.6352616672357771
MichelRosselli/apertus:latest,29150974,1,0,0.6531775603769113,0.430673147989319,0.8499721401847673
MichelRosselli/apertus:latest,28980688,1,0,0.38241800225999484,0.18930030202127102,0.6022696570983312
MichelRosselli/apertus:latest,29138340,1,0,0.37407974550430073,0.18455238791085918,0.5921346865544065
MichelRosselli/apertus:latest,29147331,1,1,0.49714653136452325,0.27392954276710724,0.7190490269766863
MichelRosselli/apertus:latest,29115321,1,0,0.35170883912938444,0.1703755221791679,0.5701004205861244
MichelRosselli/apertus:latest,29147656,1,1,0.6062600171617686,0.3639103750429774,0.8263881068250472
MichelRosselli/apertus:latest,29147828,1,0,0.5958615876635488,0.3729546783939599,0.8033853128065228
llama3.2:latest,29153734,2,1,0.7639943264219907,0.5555301196456425,0.9109254429358908
llama3.2:latest,29142365,2,1,0.9180333743005715,0.7923618862900859,0.9838935736691522
llama3.2:latest,29147062,2,1,0.30026336756814176,0.08943667379403655,0.5546235661210795
llama3.2:latest,29139994,2,1,0.7632456729376702,0.5578044242129012,0.9128828756270927
llama3.2:latest,29150791,2,1,0.6947496729568226,0.48019331366764506,0.8682333692621551
llama3.2:latest,29152429,2,0,0.41274187347482394,0.18047534058056305,0.6505441243611031
llama3.2:latest,29144178,2,1,0.5393896596716501,0.30522527243748815,0.7568356303514433
llama3.2:latest,29148433,2,1,0.8291008634464881,0.6393237738600483,0.9502317502037473
llama3.2:latest,29134266,2,1,0.7544235750893984,0.5584568526179859,0.9056627109914153
llama3.2:latest,29153846,2,0,0.4791995898775276,0.24699078294725785,0.7072551155904372
llama3.2:latest,29143391,2,1,0.7120091176812421,0.49867247374686824,0.8742408159624071
llama3.2:latest,28980688,2,1,0.6835075238770423,0.46506759554161425,0.8616032784028006
llama3.2:latest,29115321,2,1,0.5314460294487369,0.29762614221340894,0.762416218283833
gemma2:latest,29154335,2,0,0.3442450508627968,0.15608365420210935,0.570313029187368
gemma2:latest,29147820,2,1,0.5257389475217087,0.287558436374928,0.7629981701477196
gemma2:latest,29142365,2,1,0.5263916102846227,0.2872901063342425,0.7639757176775422
gemma2:latest,29147062,2,1,0.10402021580177112,0.019564819436666856,0.25985620521986214
gemma2:latest,29139994,2,1,0.36356427127812085,0.16347699088901083,0.6019912616468568
gemma2:latest,29150791,2,1,0.19135958799634079,0.07230822858819835,0.36323184981617873
gemma2:latest,29148433,2,1,0.46805426847610504,0.21853233436915842,0.7367599415085873
gemma2:latest,29134266,2,0,0.2862196141321882,0.12250238001661178,0.5060076058711805
gemma2:latest,29153846,2,0,0.12288255751948847,0.03817864544393443,0.25182470100968707
gemma2:latest,28980688,2,0,0.21836417329579366,0.08693848465563085,0.40196011986901176
gemma2:latest,29142442,2,1,0.43390995558977286,0.21300639131325902,0.6868424902478978
gemma2:latest,29138340,2,1,0.3534648222345087,0.1378439220384748,0.6186332904161822
gemma2:latest,29147331,2,1,0.2824532440141325,0.120583905372181,0.4913750607039823
gemma2:latest,29115321,2,1,0.2258678342094511,0.08832311256047637,0.4216979715635935
gemma2:latest,29147656,2,1,0.5887568699354647,0.3371302170181671,0.8168802452469978
phi3:mini,29152239,2,0,0.2823943959153771,0.11708946398045661,0.483106614241019
phi3:mini,29147304,2,1,0.4951785321219863,0.28032768933289026,0.7196491595751734
phi3:mini,29147162,2,1,0.34300130700735115,0.1591552041622028,0.5515129550676695
phi3:mini,29154335,2,0,0.5363604732363079,0.30775416299645747,0.7521660743419564
phi3:mini,29142365,2,1,0.5634625126991268,0.3311286766799625,0.7884624945804655
phi3:mini,29147062,2,1,0.09078677991212446,0.01930107027491782,0.21026374942509884
phi3:mini,29150791,2,1,0.31630084577494444,0.1408178353714497,0.5371477048486664
phi3:mini,29148270,2,1,0.5613213290015713,0.3343639540204259,0.7835358456704861
phi3:mini,29148433,2,1,0.626754437760079,0.36054727955394356,0.8520020664902512
phi3:mini,29134266,2,0,0.46940835514264784,0.2550261018207084,0.702061214302754
phi3:mini,29143391,2,0,0.415107177423733,0.20261487045270493,0.6410499941818011
phi3:mini,28980688,2,0,0.3828426400799258,0.1871679351694929,0.6082567417972945
phi3:mini,29123091,2,1,0.5228153271091236,0.30604542189753986,0.7463860426160883
phi3:mini,29142442,2,1,0.5958401010200043,0.35795058513793543,0.824570014763015
phi3:mini,29115321,2,1,0.3047071009485998,0.13479707834713833,0.5183304796241269
phi3:mini,29147656,2,1,0.6250541160826593,0.39164734977424615,0.8377184674963819
qwen2.5:3b-instruct,29147304,2,1,0.8577631925721716,0.7173196933978214,0.9512676065596581
qwen2.5:3b-instruct,29147162,2,1,0.7113008929629411,0.5004814170525199,0.8718461874380147
qwen2.5:3b-instruct,29134931,2,1,0.7587123430402598,0.5590509561355,0.9062604649347833
qwen2.5:3b-instruct,29147062,2,1,0.37335353517394915,0.12949635701093423,0.6473127435602584
qwen2.5:3b-instruct,29150791,2,1,0.7620911820925109,0.5720443378797307,0.9070465867641588
qwen2.5:3b-instruct,29148270,2,1,0.8732654040887406,0.7444272758526985,0.9601660164927096
qwen2.5:3b-instruct,29134266,2,1,0.8121305532802217,0.638296111890008,0.9344332599344277
qwen2.5:3b-instruct,28980688,2,1,0.7520766838032854,0.5511044626632567,0.9015731267521377
qwen2.5:3b-instruct,29123091,2,1,0.8436490518341987,0.6973593150599787,0.9456569743937069
qwen2.5:3b-instruct,29147331,2,1,0.7827019381268455,0.5941337561410066,0.9176432080414285
qwen2.5:3b-instruct,29115321,2,1,0.7273443498685774,0.5208465971680403,0.8878717977384433
qwen2.5:3b-instruct,29147656,2,1,0.9302826334348304,0.8440594338161973,0.9815681010432354
qwen2.5:3b-instruct,29144921,2,1,0.6537815411307398,0.40826663742450586,0.8460920060881608
gemma3:4b,29154335,2,1,0.7040118405985989,0.4923593874560274,0.8711417374549615
gemma3:4b,29142365,2,1,0.8103776513759945,0.6378682097398971,0.931610724341296
gemma3:4b,29147062,2,1,0.22417494675369873,0.0626182805515792,0.4468936379438374
gemma3:4b,29152429,2,0,0.349727290449318,0.14116975087591677,0.5860260630242661
gemma3:4b,29144178,2,1,0.5356441263624923,0.2936949110653293,0.7635398511801631
gemma3:4b,29148270,2,1,0.7887512747059929,0.6117542662473634,0.9208271190500489
gemma3:4b,29148433,2,1,0.8624094504548462,0.708212460438645,0.9602712643318576
gemma3:4b,29153846,2,0,0.41283442275508575,0.18774648893985013,0.6460116733023737
gemma3:4b,28980688,2,1,0.6225769115392401,0.389566385425778,0.8208950246548444
gemma3:4b,29123091,2,1,0.7452436797737716,0.5534659179780367,0.8954211561395551
gemma3:4b,29138340,2,1,0.6143895334361532,0.38795400764766674,0.8146430794490285
gemma3:4b,29115321,2,1,0.5915130495515957,0.36144102718104676,0.7971680738649738
gemma3:4b,29147656,2,1,0.8467662214070499,0.6912989900012465,0.9498356581477695
gemma3:4b,29147828,2,0,0.7680788695649722,0.5780673767175577,0.9109249525667662
MichelRosselli/apertus:latest,29134931,2,1,0.3410961318512365,0.1567031610853626,0.5702670610241725
MichelRosselli/apertus:latest,29151828,2,0,0.48162368693384755,0.2697176627886425,0.7052168354619236
MichelRosselli/apertus:latest,29144178,2,0,0.2499702595506968,0.10455282926319985,0.4366023959653311
MichelRosselli/apertus:latest,29134900,2,0,0.25329567856203805,0.10702732214957103,0.43795986654723523
MichelRosselli/apertus:latest,29153846,2,0,0.23693568834425946,0.09191610393222585,0.42119312100357087
MichelRosselli/apertus:latest,29143391,2,0,0.41469227394068986,0.2048592854283703,0.6352616672357771
MichelRosselli/apertus:latest,29148256,2,0,0.6186792501939674,0.3933666460939362,0.8299144548021475
MichelRosselli/apertus:latest,29142442,2,0,0.6465747856669783,0.41714682953018634,0.8533395263386045
MichelRosselli/apertus:latest,29115321,2,0,0.35170883912938444,0.1703755221791679,0.5701004205861244
MichelRosselli/apertus:latest,29147828,2,0,0.5958615876635488,0.3729546783939599,0.8033853128065228
llama3.2:latest,29152239,3,0,0.5366103427775257,0.30033113882720736,0.7555036201018566
llama3.2:latest,29147304,3,0,0.7833754517784103,0.6100335404552312,0.9148767900406402
llama3.2:latest,29134931,3,1,0.7870176584223817,0.5820792596642484,0.9271407371625319
llama3.2:latest,29154335,3,0,0.7735994411325522,0.5779999000616527,0.9106388325446131
llama3.2:latest,29147820,3,1,0.8783427508334765,0.7447150288365669,0.9628775364118736
llama3.2:latest,29152429,3,0,0.41274187347482394,0.18047534058056305,0.6505441243611031
llama3.2:latest,29148270,3,1,0.8310327283891578,0.6778789250553166,0.9415290279780298
llama3.2:latest,29148433,3,1,0.89201784792041,0.7648608633225938,0.9701809354879355
llama3.2:latest,29134900,3,0,0.5023065475449376,0.27411037516416265,0.7227674544061878
llama3.2:latest,29153846,3,0,0.4791995898775276,0.24699078294725785,0.7072551155904372
llama3.2:latest,29148256,3,1,0.8134962730653236,0.6368558311426484,0.937013840262909
llama3.2:latest,29123091,3,0,0.7642669208928315,0.576603505569658,0.9062199103268906
llama3.2:latest,29142442,3,1,0.8646231682435949,0.7232078230202152,0.9584303484535116
llama3.2:latest,29147331,3,1,0.7194320599303161,0.5104388848730099,0.8805713186425531
llama3.2:latest,29147828,3,0,0.8134004408985878,0.6466329286826443,0.9344231695988513
gemma2:latest,29152239,3,0,0.1497638356237101,0.05130916710730734,0.2945951065795541
gemma2:latest,29147304,3,1,0.3079433263711391,0.13526209135625036,0.5333990008621704
gemma2:latest,29147162,3,0,0.18357644806803705,0.07012740310174864,0.3395845570262509
gemma2:latest,29134931,3,0,0.22483048286109913,0.09124919457665162,0.4131458686929285
gemma2:latest,29152429,3,0,0.09702490963223612,0.02645960898607559,0.20874261843837827
gemma2:latest,29148270,3,0,0.38835975519768523,0.18824503814625437,0.6264544087621027
gemma2:latest,29148433,3,0,0.5207290560936461,0.26832912813427473,0.777114623375955
gemma2:latest,29134900,3,0,0.5681197894070489,0.11948650186330738,0.9448955071112909
gemma2:latest,29134266,3,0,0.2862196141321882,0.12250238001661178,0.5060076058711805
gemma2:latest,28980688,3,0,0.21836417329579366,0.08693848465563085,0.40196011986901176
gemma2:latest,29115321,3,0,0.19716849181608984,0.07457934379668787,0.3714674423524122
gemma2:latest,29147656,3,0,0.4853292639416465,0.2539122389129469,0.7256223801674141
gemma2:latest,29144921,3,0,0.10555815500487958,0.032264648192945895,0.22016669227828306
phi3:mini,29152239,3,0,0.2823943959153771,0.11708946398045661,0.483106614241019
phi3:mini,29147304,3,0,0.5493727596144332,0.3270374666528646,0.7669378495654503
phi3:mini,29147162,3,0,0.33398647694247696,0.15433621803151562,0.5402166740003718
phi3:mini,29134931,3,0,0.39137277195141845,0.1966805659673835,0.6183686598332856
phi3:mini,29147820,3,1,0.5942923968740813,0.3702897029232901,0.8058552469471586
phi3:mini,29151828,3,0,0.48202665316966203,0.2664244445361717,0.7127076703336298
phi3:mini,29152429,3,0,0.1935706918975917,0.062416648148004975,0.3726322294433502
phi3:mini,29144178,3,0,0.25104174300723275,0.10218233617909712,0.44206452110090305
phi3:mini,29148270,3,0,0.583012960473234,0.35717312442472304,0.7990128845082215
phi3:mini,29134900,3,0,0.2545067322441761,0.10381059500223452,0.4486211496392833
phi3:mini,29134266,3,0,0.46940835514264784,0.2550261018207084,0.702061214302754
phi3:mini,29148256,3,0,0.6188751369504619,0.3907236699281808,0.8312951936274693
phi3:mini,29123091,3,0,0.5228153271091236,0.30604542189753986,0.7463860426160883
phi3:mini,29142442,3,0,0.6464440530320011,0.4139578506936486,0.8573912419197923
phi3:mini,29138340,3,0,0.37510797119286554,0.18019562580123627,0.5996757265795125
phi3:mini,29115321,3,0,0.35285595407434583,0.16635506695255473,0.5742823176895457
phi3:mini,29147656,3,0,0.674480044061946,0.4495376248334724,0.8668280411957073
phi3:mini,29147828,3,0,0.5956614359113757,0.3674556401113165,0.8104662901780624
phi3:mini,29144921,3,0,0.20900961005964996,0.0750010264951211,0.384801462261756
qwen2.5:3b-instruct,29153734,3,1,0.7797619628879304,0.5850804725088911,0.9159512866768048
qwen2.5:3b-instruct,29151828,3,1,0.838872476057231,0.6850348357544487,0.944993293534178
qwen2.5:3b-instruct,29139994,3,1,0.8856654796653999,0.7659099204393426,0.9626006797217004
qwen2.5:3b-instruct,29150791,3,1,0.8063121169309067,0.6364222692681889,0.9283013793912156
qwen2.5:3b-instruct,29152429,3,1,0.5862806184110058,0.32522451013259435,0.8067445620538612
qwen2.5:3b-instruct,29144178,3,1,0.6214020263218825,0.38120252360238294,0.8232474749318356
qwen2.5:3b-instruct,29148433,3,1,0.921004255400585,0.8205440707823858,0.9795562621274515
qwen2.5:3b-instruct,29134900,3,0,0.7019116090664993,0.4774610147804532,0.8764215301514667
qwen2.5:3b-instruct,29153846,3,1,0.6030540278054446,0.353204721498588,0.8120286227184844
qwen2.5:3b-instruct,29143391,3,1,0.7757263201047414,0.5758630332270607,0.9131804574857605
qwen2.5:3b-instruct,29147828,3,1,0.892928082875381,0.7784530496764319,0.9668177952181334
gemma3:4b,29152239,3,0,0.4692937788742634,0.24619318527809542,0.6929613746753025
gemma3:4b,29153734,3,1,0.6578615616026291,0.4320044428313623,0.8470104992832919
gemma3:4b,29147820,3,1,0.8104913924466786,0.6416018120590166,0.931737516575179
gemma3:4b,29142365,3,0,0.782681651946357,0.5933395302698808,0.9182368755462861
gemma3:4b,29151828,3,1,0.7121070437092508,0.5099939175391145,0.8776040812315541
gemma3:4b,29147062,3,0,0.2175153482361549,0.059663314392725035,0.43748385310856164
gemma3:4b,29139994,3,1,0.8058361325954875,0.6295313809587302,0.9299435131564947
gemma3:4b,29134900,3,0,0.43478710966305545,0.21816000901913862,0.6622405366816497
gemma3:4b,29143391,3,1,0.6534877685148665,0.4281487780265684,0.8369621616297533
gemma3:4b,29148256,3,1,0.8120485351541948,0.6402983142335416,0.9367781150714863
gemma3:4b,29138340,3,0,0.5738715915803619,0.3445636239025691,0.7866683356497426
gemma3:4b,29147828,3,0,0.7680788695649722,0.5780673767175577,0.9109249525667662
MichelRosselli/apertus:latest,29147162,3,0,0.33304965420138843,0.1601600100324541,0.5360053383434409
MichelRosselli/apertus:latest,29153734,3,0,0.4199765951567382,0.2161979988403543,0.6392188300606041
MichelRosselli/apertus:latest,29147820,3,0,0.6155407167380446,0.3894044338921066,0.8135133451747913
MichelRosselli/apertus:latest,29139994,3,0,0.6091021733205205,0.3820438759444348,0.8104100631264017
MichelRosselli/apertus:latest,29152429,3,0,0.19225424077505954,0.06434071465045699,0.3658374023666669
MichelRosselli/apertus:latest,29148270,3,0,0.5829705141040061,0.3645519520017384,0.7942861387525253
MichelRosselli/apertus:latest,29148433,3,0,0.702742786662515,0.46993626674061484,0.8901076540726355
MichelRosselli/apertus:latest,29150974,3,0,0.6531775603769113,0.430673147989319,0.8499721401847673
MichelRosselli/apertus:latest,29148256,3,0,0.6186792501939674,0.3933666460939362,0.8299144548021475
MichelRosselli/apertus:latest,28980688,3,0,0.38241800225999484,0.18930030202127102,0.6022696570983312
MichelRosselli/apertus:latest,29123091,3,0,0.5226259046430468,0.3113401642638018,0.7399945419313919
MichelRosselli/apertus:latest,29142442,3,1,0.6555099036522194,0.4264098356513095,0.859698499691502
MichelRosselli/apertus:latest,29138340,3,0,0.37407974550430073,0.18455238791085918,0.5921346865544065
MichelRosselli/apertus:latest,29147331,3,0,0.423245440143387,0.219533379955682,0.6457127496891439
MichelRosselli/apertus:latest,29144921,3,0,0.20797046562674162,0.0786302090133596,0.3783821477112881
llama3.2:latest,29152239,4,0,0.5366103427775257,0.30033113882720736,0.7555036201018566
llama3.2:latest,29147304,4,0,0.7833754517784103,0.6100335404552312,0.9148767900406402
llama3.2:latest,29147162,4,0,0.597213748795374,0.3662615515489762,0.7939034114267147
llama3.2:latest,29134931,4,0,0.6547121361312424,0.43730119581779825,0.8434932854486596
llama3.2:latest,29154335,4,1,0.7054511368708527,0.4772124259971124,0.8797466635820211
llama3.2:latest,29151828,4,0,0.7326791308045367,0.5307617029181154,0.8930708014488672
llama3.2:latest,29148270,4,0,0.8056965794045233,0.6383515007435829,0.9292501531422196
llama3.2:latest,29134266,4,0,0.7219480398371356,0.5146154564346573,0.8882451752820972
llama3.2:latest,29150974,4,1,0.8358688581516545,0.6774441484366135,0.9480044235373898
llama3.2:latest,29148256,4,0,0.8270703232152894,0.6613709230319958,0.942418613247352
llama3.2:latest,28980688,4,1,0.6553223976327507,0.43207644394185696,0.8418298548936892
llama3.2:latest,29123091,4,1,0.7931947577453525,0.6152137107793179,0.9217903119545682
llama3.2:latest,29138340,4,0,0.6386391611417084,0.4139962484403657,0.8298785431509584
llama3.2:latest,29115321,4,0,0.6162922438224574,0.39297777649413773,0.8156320739394606
llama3.2:latest,29147656,4,1,0.8793665730527345,0.7507122619707471,0.9623821801266643
llama3.2:latest,29147828,4,1,0.8380919120300431,0.6848978190525046,0.9446818271069677
llama3.2:latest,29144921,4,0,0.43830201743921404,0.21292168753590973,0.6650871825910845
gemma2:latest,29153734,4,0,0.24685172040928485,0.0996335473201033,0.44189237570579626
gemma2:latest,29147820,4,0,0.42095382330737235,0.2094083295859662,0.65767705942228
gemma2:latest,29151828,4,0,0.2965027473289693,0.12883858163888698,0.5183223162558758
gemma2:latest,29139994,4,0,0.4143023173295084,0.20486986621586611,0.648765599739162
gemma2:latest,29144178,4,0,0.13005686871377348,0.04408403780157429,0.25749625112732966
gemma2:latest,29134900,4,0,0.13245239500551964,0.044468163464358806,0.26105587488885923
gemma2:latest,29143391,4,0,0.24318992481727905,0.09574581736445616,0.4427448935105618
gemma2:latest,29150974,4,0,0.4618208952543935,0.2375008460184796,0.7158432627749473
gemma2:latest,29148256,4,0,0.4253766902293264,0.21217395718523907,0.6793580961758126
gemma2:latest,29123091,4,0,0.33163518998227765,0.15374199396905686,0.5585802348996645
gemma2:latest,29142442,4,0,0.4554641303430444,0.2320428052246105,0.708070906331634
gemma2:latest,29138340,4,0,0.2122819767420312,0.08526777216974683,0.38877833566464076
gemma2:latest,29147828,4,1,0.5053989575948324,0.274405141716691,0.7495158443937755
gemma2:latest,29144921,4,0,0.10555815500487958,0.032264648192945895,0.22016669227828306
phi3:mini,29134931,4,0,0.39137277195141845,0.1966805659673835,0.6183686598332856
phi3:mini,29153734,4,0,0.42050448974466237,0.21200397121132944,0.6449226719142468
phi3:mini,29142365,4,1,0.6252121555864538,0.3969431077457416,0.8295339864832082
phi3:mini,29139994,4,0,0.6091617649639841,0.3753472677917098,0.8155915232061783
phi3:mini,29150791,4,0,0.394813431505988,0.1983396578196644,0.6214348637454458
phi3:mini,29148433,4,1,0.656130020155631,0.39893765951051896,0.8668785001024383
phi3:mini,29134900,4,0,0.2545067322441761,0.10381059500223452,0.4486211496392833
